feature,healthy_mean,stagnant_mean,distressed_mean,direction_correct,note
balance_trend_pct,1691.5853,1196.6652,593.2427,True,
monthly_inflow_volatility,0.1217,0.1139,0.1749,False,
monthly_outflow_volatility,0.1015,0.1117,0.166,True,
txn_frequency_stability,0.0818,0.0842,0.1107,True,
cheque_bounce_rate,0.0039,0.015,0.0468,True,
cheque_bounce_count_annualized,11.2493,28.8699,64.168,True,
turnover_growth_rate,1.1977,1.0528,0.7209,True,
turnover_volatility,0.1327,0.1746,0.3262,True,
headcount_growth_rate,1.123,1.0152,0.84,True,
headcount_volatility,0.0479,0.0333,0.0706,False,
wage_bill_growth_rate,1.1282,1.0151,0.8321,True,
gst_ontime_filing_ratio,0.9316,0.6962,0.42,True,
gst_missed_filing_rate,0.0086,0.0196,0.0879,True,
gst_avg_filing_delay_days,-1.2605,0.7696,9.1858,True,
